feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18021|11680|120|96|44|6|7|72|73|74|9|178|1645|10398|325|21|anomalous
23|1|24|10258|19197|325|19|59|60|6|7|18|61|62|3|9|22|10257|28|22|anomalous
23|1|24|234|3722|88|28|59|60|6|7|18|61|62|3|3|15|233|97|28|normal
23|1|24|122|4756|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|140|1909|138|70|71|55|6|7|72|73|74|9|7|95|139|95|21|normal
23|1|24|367|16579|365|267|96|44|6|7|72|11265|74|41|7|88|1150|120|21|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|2556|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|1950|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|117|2586|115|22|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|3245|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|6620|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|911|3943|909|60|96|44|6|7|72|73|74|9|97|382|3944|239|21|normal
23|1|24|10327|11463|22|18|78|14|6|7|9|79|50|3|9|41|18|41|7|anomalous
0|1|2|2|20144|10820|44|13|14|6|7|15|16|10227|3|8|60|133|47|28|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8063|193|8|29|30|6|7|15|31|32|3|3|28|194|8|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8939|380|83|71|55|6|7|72|73|74|9|18|109|590|37|21|normal
0|1|2|2|4677|216|52|29|30|6|7|15|31|32|3|9|8|217|178|22|normal
23|1|24|173|5855|170|67|71|55|6|7|72|73|74|9|7|88|97|88|21|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|17869|10344|60|29|30|6|7|15|31|32|3|8|83|16460|248|28|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2077|725|47|71|55|6|7|72|73|74|9|97|382|2022|239|21|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11282|11279|11280|2256|13|14|6|7|15|16|17|3|248|37|11281|95|28|anomalous
23|1|24|360|14621|358|282|96|44|6|7|72|73|74|41|15|37|97|109|21|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13067|37|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|34|15432|27|63|29|30|6|7|15|10382|32|3|3|28|33|8|22|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10377|13134|10375|10252|48|14|6|7|9|49|50|3|58|21|13135|12|21|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10780|27|63|29|30|6|7|15|31|32|3|9|178|8770|52|22|anomalous
23|1|24|249|11896|246|109|71|55|6|7|72|73|74|9|97|88|247|120|5|anomalous
0|1|2|2|5313|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|122|1577|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10458|18667|10456|12|13|14|6|7|15|16|10227|3|7|21|10778|12|22|anomalous
0|1|2|2|11007|60|19|48|14|6|7|9|49|50|3|9|41|52|41|21|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|279|8484|277|44|96|44|6|7|72|73|74|9|7|120|997|120|70|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10385|11393|28|7|36|37|6|7|9|38|50|3|9|41|10384|18|7|anomalous
0|1|2|2|19889|4003|267|96|44|6|7|72|73|74|9|19|3014|326|327|21|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|766|16853|764|97|29|30|6|7|15|10382|32|3|3|28|765|8|22|anomalous
0|1|2|2|13509|246|47|71|55|6|7|72|10300|74|9|7|88|1722|88|21|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|12261|382|10285|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|113|19371|111|58|29|30|6|7|15|31|32|3|41|52|9871|52|58|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|17959|230|97|29|30|6|7|15|31|32|3|9|8|633|178|22|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|789|1464|787|12|13|14|6|7|15|16|17|3|9|72|788|58|22|normal
0|1|2|2|16965|150|28|29|30|6|7|15|31|32|3|9|8|264|178|28|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17200|150|22|29|30|6|7|15|10324|32|3|3|8|264|178|22|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|34|10491|27|1147|36|37|6|7|9|38|50|3|7|97|10492|63|102|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1438|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3832|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|148|7606|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10258|10389|325|19|59|60|6|7|18|61|62|3|9|22|10257|28|22|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14995|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1390|216|52|29|30|6|7|15|31|32|3|3|28|200|8|52|normal
23|1|24|122|8577|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4517|115|97|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|452|10031|450|67|71|55|6|7|72|73|74|9|15|88|599|88|21|normal
0|1|2|2|10920|10361|189|78|14|6|7|9|79|50|3|97|28|10921|8|102|anomalous
0|1|2|2|2|3|3|11651|55|10402|15|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|231|3101|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|14571|10968|564|59|60|6|7|18|61|10253|3|15|72|2396|58|102|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
10261|10262|24|65|19046|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|anomalous
0|1|2|2|6218|69|55|96|44|6|7|72|73|74|9|41|46|75|46|21|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6004|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
10261|10262|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|anomalous
0|1|2|2|6353|182|37|71|55|6|7|72|73|74|9|7|57|6354|57|21|normal
0|1|2|2|15994|193|22|29|30|6|7|15|10239|32|3|9|8|254|178|28|anomalous
0|1|2|2|2|3|3|10896|28|10516|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|438|5616|436|172|96|44|6|7|72|73|74|9|18|46|316|95|21|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|8089|702|70|96|44|6|7|72|73|74|41|18|46|531|95|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|15816|11|12|13|14|6|7|15|16|10227|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11452|70|22|36|37|6|7|9|38|50|3|7|15|10457|15|7|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|113|4868|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|313|5620|311|172|71|55|6|7|72|73|74|9|7|95|1740|109|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|16646|44|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1634|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|19326|641|248|71|55|6|7|72|73|74|3|41|95|503|46|21|anomalous
23|1|24|11207|15113|11206|102|29|30|6|7|15|31|32|3|15|21|424|21|178|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12842|222|46|96|44|6|7|72|73|74|9|7|37|590|37|102|anomalous
23|1|24|438|5996|436|102|96|44|6|7|72|73|74|9|7|109|1370|37|21|normal
23|1|24|117|6139|115|97|29|30|6|7|15|31|32|9|3|8|656|178|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12083|299|28|29|30|6|7|15|31|32|3|9|8|15|178|28|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13287|787|12|13|14|6|7|15|16|10227|3|41|58|11002|19|22|anomalous
0|1|2|2|9756|150|28|29|30|6|7|15|31|32|3|3|28|151|8|28|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3696|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18032|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|12892|10050|764|71|55|6|7|72|73|74|9|72|2073|129|325|21|anomalous
0|1|2|2|12532|150|267|48|14|6|7|9|49|50|3|8|178|1475|178|22|anomalous
23|1|24|25|8188|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19638|10851|120|29|30|6|7|15|31|32|3|8|70|565|248|22|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17939|11251|12|13|14|6|7|15|16|10227|3|7|21|11053|12|22|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13232|47|70|36|37|6|7|9|38|50|3|9|15|10565|15|97|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11446|52|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|8667|146|21|29|30|6|7|15|31|32|3|3|28|720|8|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15172|248|19|36|37|6|7|9|38|50|3|9|41|28|41|21|anomalous
0|1|2|2|18532|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
23|1|24|10346|12663|10344|10456|48|14|6|7|9|49|50|3|97|28|28|8|102|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|317|13511|315|70|96|44|6|7|72|73|74|41|41|95|316|95|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|20073|10891|12|13|14|6|7|15|16|17|3|15|5|11268|5|22|anomalous
23|1|24|11544|12339|11542|11084|78|14|6|7|9|79|50|3|10870|10998|11543|10998|8|anomalous
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|191|6147|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16888|146|178|29|30|6|7|15|31|32|3|9|8|756|178|178|anomalous
0|1|2|2|4779|365|47|96|44|6|7|72|73|74|41|41|37|1192|88|21|normal
23|1|24|179|15818|176|28|29|30|6|7|15|31|32|3|9|8|177|178|28|anomalous
0|1|2|2|4525|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10346|12663|10344|10456|48|14|6|7|9|49|50|3|97|28|28|8|102|anomalous
23|1|24|134|9018|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19592|10891|282|29|30|6|7|15|31|32|3|9|8|978|178|21|anomalous
23|1|24|134|4325|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|211|17156|209|83|71|55|6|7|72|73|74|41|15|120|1034|120|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|1253|11620|1252|67|71|55|6|7|72|73|74|9|97|239|739|382|21|anomalous
23|1|24|492|15043|490|95|71|55|6|7|72|73|74|41|7|120|674|88|21|anomalous
0|1|2|2|3233|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|5611|470|14|96|44|6|7|72|73|74|9|18|46|471|46|21|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10900|83|6|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|152|9598|150|8|29|30|6|7|15|31|32|3|3|28|151|8|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|6648|645|88|71|55|6|7|72|73|74|9|15|109|985|37|67|normal
0|1|2|2|2|3|3|13956|183|10285|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|11701|15654|11217|287|59|60|6|7|18|61|10253|41|22|19|1089|21|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17103|436|10319|13|14|6|7|15|16|10227|15|70|199|9990|199|72|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4269|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1268|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|228|3772|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|224|20140|222|67|96|44|6|7|72|73|74|41|15|88|434|88|21|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12169|10709|888|78|14|6|7|9|79|50|3|248|83|12086|172|28|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|945|193|28|29|30|6|7|15|31|32|3|3|28|194|8|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11541|11542|11084|36|37|6|7|9|38|50|3|10870|10998|11543|10998|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16699|292|47|96|44|6|7|72|73|74|9|63|239|967|239|21|anomalous
23|1|24|11228|11227|70|22|78|14|6|7|9|79|50|3|7|15|10457|15|7|anomalous
0|1|2|2|3834|142|14|96|44|6|7|72|73|74|41|18|37|651|37|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20094|11458|27|71|55|6|7|72|73|74|41|178|325|10266|327|102|anomalous
23|1|24|10500|17184|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|8327|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|3679|257|183|71|55|6|7|72|73|74|9|18|37|709|37|172|normal
0|1|2|2|13111|386|97|29|30|6|7|15|10454|32|3|3|28|387|8|22|anomalous
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15008|111|12|13|14|6|7|15|10450|17|3|9|72|112|58|22|anomalous
0|1|2|2|1170|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|76|10170|69|70|96|44|6|7|72|73|74|41|97|37|987|88|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2770|645|83|96|44|6|7|72|73|74|9|18|95|753|109|21|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11432|14|10476|15|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|911|5944|909|30|96|44|6|7|72|73|74|41|97|183|1675|183|21|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|727|15931|725|14|71|55|6|7|72|10368|74|9|97|199|561|199|21|anomalous
23|1|24|25|13417|11|12|13|14|6|7|15|16|10414|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
10261|10262|24|25|2827|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10520|15663|10518|1645|96|44|6|7|72|73|10294|9|58|327|15664|2786|21|anomalous
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|12484|12485|10941|78|14|6|7|9|79|50|15|5|44|12486|44|72|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|134|860|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
