feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|12377|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
23|1|24|65|6558|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
23|1|24|782|12043|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2969|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10580|14764|7949|8|13|14|6|7|15|16|17|3|9|178|13898|178|22|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|620|1700|618|67|71|55|6|7|72|73|74|41|41|95|992|95|21|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|383|9441|380|95|96|44|6|7|72|73|74|41|9|109|578|109|70|normal
0|1|2|2|2|3|3|11584|21|11585|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13376|216|178|29|30|6|7|15|10747|32|3|9|8|217|178|22|anomalous
0|1|2|2|20096|606|83|71|55|6|7|72|10590|74|41|18|37|258|88|21|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|12069|282|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|14063|97|9|78|14|6|7|9|79|50|3|9|41|41|41|41|anomalous
0|1|2|2|15108|69|83|96|44|6|7|72|10963|74|9|18|109|397|109|21|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11713|172|12|78|14|6|7|9|79|50|3|9|18|10689|7|63|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
10261|10262|24|161|14924|159|83|71|55|6|7|72|73|74|9|15|183|3429|199|21|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|367|14284|365|83|71|55|6|7|72|73|74|9|15|37|2718|37|21|anomalous
0|1|2|2|15428|10252|239|13|14|6|7|15|16|17|3|7|21|15429|12|102|anomalous
23|1|24|10312|19188|10310|12|13|14|6|7|15|16|10414|3|41|58|11689|19|22|anomalous
0|1|2|2|18829|12173|2073|71|55|6|7|72|73|10294|41|58|3014|300|3014|52|anomalous
23|1|24|113|1438|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|8492|867|183|96|44|6|7|72|73|74|9|63|2786|8493|2786|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9176|222|14|96|44|6|7|72|73|74|41|7|37|590|37|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10229|16145|10226|12|13|14|6|7|15|16|10414|3|7|21|10228|12|22|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|65|9557|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|20216|10891|183|59|60|6|7|18|61|62|3|63|5|10740|72|12|anomalous
23|1|24|8599|17172|8597|7949|96|44|6|7|72|73|74|9|97|199|17173|382|102|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|228|12772|226|12|13|14|6|7|15|10450|17|3|9|72|227|58|22|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8334|606|83|71|55|6|7|72|73|74|9|7|120|1483|183|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|620|9948|618|14|96|44|6|7|72|73|74|9|7|95|345|109|12|normal
23|1|24|34|6952|27|8|29|30|6|7|15|31|32|3|3|28|33|8|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|19277|2792|888|71|55|6|7|72|11265|74|9|7|382|13158|239|248|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|11553|2256|10440|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|1047|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|5267|142|109|96|44|6|7|72|73|74|41|9|267|5268|267|21|normal
23|1|24|496|19888|494|37|71|55|6|7|72|10590|74|41|7|199|97|199|12|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|1726|193|28|29|30|6|7|15|31|32|3|3|28|194|8|28|normal
23|1|24|144|16435|142|102|96|44|6|7|72|73|74|9|63|88|2468|120|21|anomalous
0|1|2|2|9953|299|52|29|30|6|7|15|31|32|3|9|8|15|178|8|normal
0|1|2|2|2|3|3|13711|3014|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|1522|270|47|71|55|6|7|72|73|74|41|7|183|597|199|21|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|168|19725|166|172|96|44|6|7|72|73|10802|9|15|88|874|88|21|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16239|10909|464|29|30|6|7|15|31|32|3|15|19|2396|21|102|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7918|246|102|96|44|6|7|72|73|74|9|18|37|508|37|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|684|6568|682|109|71|55|6|7|72|73|74|18|7|239|3555|239|282|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|378|5398|376|199|71|55|6|7|72|73|74|41|18|183|2240|199|21|normal
0|1|2|2|10777|10456|12|13|14|6|7|15|16|10227|3|7|21|10778|12|22|anomalous
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|173|8469|170|382|71|55|6|7|72|73|74|41|15|37|1788|109|21|normal
0|1|2|2|16498|11|12|13|14|6|7|15|16|10414|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|2834|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20128|627|102|96|44|6|7|72|73|74|41|63|88|1422|120|21|anomalous
23|1|24|113|13653|111|178|29|30|6|7|15|31|32|3|41|178|15|52|22|anomalous
0|1|2|2|14579|246|120|96|44|6|7|72|73|74|18|18|37|508|37|21|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|846|376|95|96|44|6|7|72|73|74|41|7|88|847|88|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|19045|60|72|36|37|6|7|9|38|50|3|15|22|12731|22|18|anomalous
0|1|2|2|14191|189|178|29|30|6|7|15|31|32|3|41|52|11246|72|22|anomalous
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|11460|15768|11458|287|71|55|6|7|72|73|74|18|72|327|15769|2786|102|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9148|138|47|96|44|6|7|72|73|74|9|7|46|97|95|12|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13903|11301|7949|71|55|6|7|72|73|74|9|22|239|13904|57|102|anomalous
23|1|24|195|3410|193|8|29|30|6|7|15|31|32|3|3|28|194|8|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10537|10538|464|59|60|6|7|18|61|10253|3|97|52|10539|72|102|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11921|11546|132|48|14|6|7|9|49|50|3|15|22|11922|28|102|anomalous
0|1|2|2|8372|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11770|44|10959|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5504|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
10261|10262|24|148|7606|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|anomalous
23|1|24|388|3535|386|63|29|30|6|7|15|31|32|9|3|8|1831|178|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19916|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|1137|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|4486|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10693|19|10694|18|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|19824|325|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|4480|299|63|29|30|6|7|15|31|32|3|18|52|581|52|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|279|2402|277|267|71|55|6|7|72|73|74|9|7|382|561|199|21|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11812|16995|11811|327|13|14|6|7|15|16|10222|3|52|95|11504|14|22|anomalous
0|1|2|2|2|3|3|12688|199|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10320|19761|10319|464|13|14|6|7|15|16|10222|3|63|248|7216|282|102|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|3635|193|28|29|30|6|7|15|31|32|3|3|28|194|8|28|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|13990|183|28|59|60|6|7|18|61|10253|3|9|97|121|97|28|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12875|282|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|11362|5|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|15327|1147|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|10514|60|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|608|9201|606|30|71|55|6|7|72|73|74|9|7|37|607|37|21|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2977|170|44|71|55|6|7|72|73|74|9|15|88|97|88|248|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|18630|198|67|96|44|6|7|72|73|74|41|97|120|1198|88|21|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10458|13829|10456|52|29|30|6|7|15|31|32|3|15|21|11689|19|8|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11809|5|10287|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|249|3424|246|199|96|44|6|7|72|73|74|9|97|120|261|120|282|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
10261|10262|24|122|13503|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|161|12859|159|47|71|55|6|7|72|73|74|9|63|88|733|88|21|anomalous
23|1|24|328|17950|324|382|71|55|6|7|72|11132|74|41|15|199|17473|382|248|anomalous
0|1|2|2|5563|287|8|29|30|6|7|15|31|32|3|3|8|288|178|22|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|360|12337|358|47|71|55|6|7|72|73|74|41|97|183|1077|183|21|anomalous
0|1|2|2|2|3|3|15050|46|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|11386|8|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15167|10226|12|13|14|6|7|15|16|10227|3|7|21|10228|12|22|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14939|27|63|29|30|6|7|15|31|32|3|9|8|15|8|22|anomalous
23|1|24|191|6365|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13290|15|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|152|8888|150|22|29|30|6|7|15|31|32|3|3|8|264|178|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|697|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|5344|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|704|12307|702|21|71|55|6|7|72|73|74|9|97|37|2423|37|21|anomalous
0|1|2|2|1119|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|18346|267|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|12901|83|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|13576|2786|10304|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10229|12322|10226|2073|48|14|6|7|9|49|50|3|22|58|1272|52|52|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14119|216|178|29|30|6|7|15|10454|32|3|3|8|217|178|178|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|13089|67|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|6095|193|22|29|30|6|7|15|31|32|3|9|8|254|178|22|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|12446|11599|2073|48|14|6|7|9|49|50|3|8|178|75|178|8|anomalous
23|1|24|144|776|142|44|71|55|6|7|72|73|74|9|18|95|143|95|172|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9069|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|10560|37|89|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20076|146|178|29|30|6|7|15|10239|32|3|9|8|756|178|8|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|690|19370|688|12|13|14|6|7|15|10417|17|3|9|72|10418|58|22|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2950|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10458|11202|10456|12|13|14|6|7|15|16|10414|3|7|21|10778|12|22|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|11249|14473|11248|10319|36|37|6|7|9|38|50|15|5|44|1232|44|72|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|452|16457|450|46|96|44|6|7|72|73|10294|9|18|109|356|37|47|anomalous
23|1|24|10500|14300|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|12262|199|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10258|11946|325|44|36|37|6|7|9|38|50|3|63|52|11947|8|28|anomalous
0|1|2|2|2|3|3|13304|382|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20105|287|178|29|30|6|7|15|31|32|3|9|8|288|178|178|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17494|606|83|96|44|6|7|72|73|74|9|7|37|607|37|21|anomalous
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|14307|30|10304|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|152|14667|150|22|29|30|6|7|15|10239|32|3|9|8|264|178|28|anomalous
23|1|24|148|7101|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10878|172|10340|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|11678|19|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|317|14311|315|44|96|44|6|7|72|73|74|9|41|267|1517|267|70|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2336|18126|2334|70|96|44|6|7|72|73|74|9|63|37|18127|37|21|anomalous
